task_eval_id,task_eval_name,task_eval_content,score,set_ratio,task_grade,performance_input,created_at,rel_eval_status,evaluation_id,modifiable_date,task_type_id,task_item_id
1,SAP ERP 패치 적용 평가 - 한상민,전체 패치 프로세스 관리,95.5,0.4,S,ERP 시스템 패치 적용 완료 및 안정화 100% 달성,2023-06-01,0,2,2023-09-30,1,1
2,정보보안 관리체계 인증 평가 - 한상민,보안 정책 수립 및 구현,87.5,0.3,A,ISMS-P 인증 심사 준비 완료,2023-06-01,0,2,2023-09-30,1,3
3,랜섬웨어 대응 평가 - 한상민,대응체계 구축,85.5,0.3,B,랜섬웨어 대응 체계 90% 구축,2023-06-01,0,2,2023-09-30,1,2
4,정보처리기사 자격증 취득 평가,정보처리기사 자격증 취득을 위한 준비 및 합격,95.0,0.2,S,정보처리기사 자격증 취득 성공,2023-06-01,0,2,2023-09-30,2,4
5,SQLD 자격증 취득 평가,SQLD 자격증을 위한 준비 및 시험 합격,96.0,0.2,S,SQLD 자격증 취득 성공,2023-06-01,0,2,2023-09-30,2,5
6,오픽 AL 등급 달성 평가,OPIc AL 등급 달성을 위한 준비 및 성취,97.0,0.2,S,OPIc AL 등급 달성,2023-06-01,0,2,2023-09-30,2,6
7,사내 캡스톤 대회 수상 평가,캡스톤 프로젝트 대회 참가 및 입상,98.0,0.2,S,사내 캡스톤 대회에서 입상,2023-06-01,0,2,2023-09-30,2,7
8,데이터 분석 프로젝트 수행 평가,데이터 분석 프로젝트 참여 및 성공적 수행,99.0,0.2,S,데이터 분석 프로젝트 성공적 수행,2023-06-01,0,2,2023-09-30,2,8
9,매출액 5000억원 달성 평가 - 한상민,사업부 목표 매출액 5000억원 달성 여부 평가,100.0,0.5,S,사업부 목표 매출액 5000억원을 달성하여 기업 성과에 기여,2023-06-01,0,2,2023-09-30,3,9
10,고객 만족도 90% 이상 달성 평가 - 한상민,고객 만족도 90% 이상 달성 여부 평가,100.0,0.5,S,고객 만족도 설문조사 결과 90% 이상의 만족도를 달성하여 긍정적인 기업 이미지를 구축,2023-06-01,0,2,2023-09-30,3,10
11,SAP ERP 패치 적용 평가 - 한상민 (자기평가),전체 패치 프로세스 관리,100.0,0.4,S,ERP 시스템 패치 적용 완료 및 안정화 100% 달성,2023-06-01,0,1,2023-09-30,1,1
12,정보보안 관리체계 인증 평가 - 한상민 (자기평가),보안 정책 수립 및 구현,100.0,0.3,S,ISMS-P 인증 심사 준비 완료,2023-06-01,0,1,2023-09-30,1,10
13,랜섬웨어 대응 평가 - 한상민 (자기평가),대응체계 구축,100.0,0.3,S,랜섬웨어 대응 체계 90% 구축,2023-06-01,0,1,2023-09-30,1,9
14,정보처리기사 자격증 취득 평가 (자기평가),정보처리기사 자격증 취득을 위한 준비 및 합격,100.0,0.2,S,정보처리기사 자격증 취득 성공,2023-06-01,0,1,2023-09-30,2,4
15,SQLD 자격증 취득 평가 (자기평가),SQLD 자격증을 위한 준비 및 시험 합격,100.0,0.2,S,SQLD 자격증 취득 성공,2023-06-01,0,1,2023-09-30,2,5
16,오픽 AL 등급 달성 평가 (자기평가),OPIc AL 등급 달성을 위한 준비 및 성취,100.0,0.2,S,OPIc AL 등급 달성,2023-06-01,0,1,2023-09-30,2,6
17,사내 캡스톤 대회 수상 평가 (자기평가),캡스톤 프로젝트 대회 참가 및 입상,100.0,0.2,S,사내 캡스톤 대회에서 입상,2023-06-01,0,1,2023-09-30,2,7
18,데이터 분석 프로젝트 수행 평가 (자기평가),데이터 분석 프로젝트 참여 및 성공적 수행,100.0,0.2,S,데이터 분석 프로젝트 성공적 수행,2023-06-01,0,1,2023-09-30,2,8
19,매출액 5000억원 달성 평가 - 한상민 (자기평가),사업부 목표 매출액 5000억원 달성 여부 평가,100.0,0.5,S,사업부 목표 매출액 5000억원을 달성하여 기업 성과에 기여,2023-06-01,0,1,2023-09-30,3,9
20,고객 만족도 90% 이상 달성 평가 - 한상민 (자기평가),고객 만족도 90% 이상 달성 여부 평가,100.0,0.5,S,고객 만족도 설문조사 결과 90% 이상의 만족도를 달성하여 긍정적인 기업 이미지를 구축,2023-06-01,0,1,2023-09-30,3,10
